counterparty_id,_true_a_id,_match_type
CP-002240,ENT-000816,matched
CP-007645,ENT-002849,ambiguous
CP-003777,ENT-006886,matched
CP-006874,ENT-001583,matched
CP-006893,ENT-003205,matched
CP-008823,,unmatched
CP-006925,ENT-009901,matched
CP-003854,ENT-003097,matched
CP-007127,ENT-001368,ambiguous
CP-009036,,unmatched
CP-003873,ENT-008562,matched
CP-008498,,unmatched
CP-003264,ENT-007745,matched
CP-007795,ENT-000270,ambiguous
CP-001339,ENT-005134,matched
CP-006249,ENT-004372,matched
CP-001182,ENT-002281,matched
CP-000087,ENT-001000,exact
CP-005604,ENT-007610,matched
CP-007368,ENT-008857,ambiguous
CP-005362,ENT-000833,matched
CP-009386,,unmatched
CP-009851,,unmatched
CP-002739,ENT-000214,matched
CP-004647,ENT-003610,matched
CP-001443,ENT-007219,matched
CP-001728,ENT-007441,matched
CP-000045,ENT-001651,exact
CP-008334,,unmatched
CP-001576,ENT-004355,matched
CP-009434,,unmatched
CP-009488,,unmatched
CP-000960,ENT-001341,exact
CP-006560,ENT-005598,matched
CP-009127,,unmatched
CP-009976,,unmatched
CP-004918,ENT-007598,matched
CP-008010,,unmatched
CP-004011,ENT-000106,matched
CP-002699,ENT-008584,matched
CP-001400,ENT-008703,matched
CP-004145,ENT-003830,matched
CP-006425,ENT-002811,matched
CP-001023,ENT-003906,matched
CP-008408,,unmatched
CP-009699,,unmatched
CP-005799,ENT-007996,matched
CP-004628,ENT-006710,matched
CP-001138,ENT-001354,matched
CP-000877,ENT-006418,exact
CP-009915,,unmatched
CP-001049,ENT-006505,matched
CP-005160,ENT-003895,matched
CP-004752,ENT-004414,matched
CP-001162,ENT-005447,matched
CP-002113,ENT-004577,matched
CP-004876,ENT-009038,matched
CP-003233,ENT-008662,matched
CP-008209,,unmatched
CP-003305,ENT-008052,matched
CP-002681,ENT-008653,matched
CP-001734,ENT-000108,matched
CP-009329,,unmatched
CP-004291,ENT-009221,matched
CP-001120,ENT-005935,matched
CP-006941,ENT-003526,matched
CP-007357,ENT-006197,ambiguous
CP-000594,ENT-002304,exact
CP-004470,ENT-006810,matched
CP-006951,ENT-002903,matched
CP-007760,ENT-008774,ambiguous
CP-001148,ENT-002848,matched
CP-001141,ENT-005569,matched
CP-002282,ENT-004114,matched
CP-006854,ENT-003437,matched
CP-003812,ENT-002665,matched
CP-003440,ENT-008143,matched
CP-001160,ENT-008185,matched
CP-003426,ENT-001751,matched
CP-009086,,unmatched
