counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-002240,foster-mclaughlin corp,IE,WOX0006ZXUNHU25Z8K68,2020-04-22,Denise Burns,85691813,3B,ENT-000816,matched
CP-007645,Howe Inc,DK,,2016-05-07,Lawrence Brown,96844244,3B,ENT-002849,ambiguous
CP-003777,FS,FR,9SPP00247VUOWRDUS550,2015-05-10,Jamie Mills,11652817,1B,ENT-006886,matched
CP-006874,Inc Foley Capital,US,HRGU00EWHWF6YVFWBZ96,2018-02-22,Stephanie Bradley,57887683,NR,ENT-001583,matched
CP-006893,"Foster, Ayers & Casey Holdings",SG,,2021-06-09,Julia Fernandez,44141571,1B,ENT-003205,matched
CP-008823,Hancock LLC Group,NO,,2017-11-18,Kevin Sanders,32870366,1A,,unmatched
CP-006925,"Robinson, and Olsen Holdings",CH,XZ04006HLXHO6GOJRX87,2019-10-27,Melissa Griffith,50322748,NR,ENT-009901,matched
CP-003854,JPG,ES,ISH600IFALQF7YZQNO87,2021-05-28,Lance Combs,60747177,3B,ENT-003097,matched
CP-007127,Hanson PLC,AT,,2022-11-16,Shelby Clark,30926604,2A,ENT-001368,ambiguous
CP-009036,Rodriguez Ltd & Co,DE,,2014-07-29,Christine Ochoa,45049613,2B,,unmatched
CP-003873,Wilson Ltd B.V.,HK,2NBI00SS1YOHGQSNRM69,2012-08-21,Theresa Garcia,10995633,2A,ENT-008562,matched
CP-008498,Adams PLC SAS,IT,,2018-12-23,William Andrews,6054829,1A,,unmatched
CP-003264,PIP,CA,,2021-03-27,Jason Johnson,21764813,3B,ENT-007745,matched
CP-007795,"Thomas, Lee and",HK,,2014-06-25,Melanie Montgomery,27671356,2A,ENT-000270,ambiguous
CP-001339,Munoz-Stokes ag,DE,,2016-03-22,Emily Gibson,60134677,2A,ENT-005134,matched
CP-006249,"Strong, Johnson & Flores SA",FR,M1UB00H73H8YVK2HY232,2016-03-29,Katherine Smith,23718072,2B,ENT-004372,matched
CP-001182,CARNEY GROUP CORP,US,W1WC00MT77HVX55JMP33,2012-02-26,Patricia Roberts,35284355,2A,ENT-002281,matched
CP-000087,"Howard, Silva and Hall Holdings",SE,K08C00T6176C1K03U083,2014-06-29,Diana Morgan,24210047,3B,ENT-001000,exact
CP-005604,"ross, rodriguez and wilson group",IE,GKVI00TZLGP4DXKY8968,2015-07-12,Edwin Diaz,73494589,1B,ENT-007610,matched
CP-007368,CLAB,BE,,2022-09-09,Rickey Smith,15040084,2A,ENT-008857,ambiguous
CP-005362,Burns Sons PLC,GB,,2017-05-28,Michele Howell DVM,83235099,2B,ENT-000833,matched
CP-009386,"Garrett, Mason and Jones GmbH",CH,,2022-01-19,Kaitlyn Obrien,69668721,2A,,unmatched
CP-009851,Fletcher PLC Inc,SG,,2013-03-01,Laura Cohen,42464932,2B,,unmatched
CP-002739,"Washington, Hardy Bray SA",FR,K0UC00C1M3O55IXVA158,2021-04-28,Jennifer Chen,42497088,1B,ENT-000214,matched
CP-004647,"johnson, walters and smith bv",IE,DAGN00SNGBC1ZRU9F665,2012-08-25,Erica Mahoney,80445103,3A,ENT-003610,matched
CP-001443,Chambers L.L.C. Capital,NO,Y8DW00UU3XZZUDYCNA75,2016-06-19,Stephen Boyle,8371172,2A,ENT-007219,matched
CP-001728,bennett-villarreal capital,GB,OGMJ0014SK837BGIY161,2017-02-08,Terry Montgomery,15301571,2B,ENT-007441,matched
CP-000045,Acosta LLC Partners,GB,CUC600BHSLO7ZW0K4139,2015-12-30,Lauren Delacruz,69797151,1A,ENT-001651,exact
CP-008334,Phelps-Mora SA,IT,HO5I00L62YTQWZY1AQ45,2014-04-13,Molly Herrera,22369961,3B,,unmatched
CP-001576,"Lucero, Vaughn & Mckee AG",IT,,2018-12-19,Linda Manning,88127722,1B,ENT-004355,matched
CP-009434,Bell-Calderon & Co,LU,,2013-05-31,Sabrina Taylor,62232739,2A,,unmatched
