entity_id,counterparty_id
CP-000000,ENT-004520
CP-000001,ENT-006609
CP-000002,ENT-007193
CP-000003,ENT-001113
CP-000004,ENT-001835
CP-000005,ENT-008250
CP-000006,ENT-003751
CP-000007,ENT-001995
CP-000008,ENT-003335
CP-000009,ENT-009298
CP-000010,ENT-003893
CP-000011,ENT-002158
CP-000012,ENT-008968
CP-000013,ENT-006914
CP-000014,ENT-003415
CP-000015,ENT-000147
CP-000016,ENT-006863
CP-000017,ENT-008572
CP-000018,ENT-009165
CP-000019,ENT-009717
CP-000020,ENT-007007
CP-000021,ENT-000963
CP-000022,ENT-008619
CP-000023,ENT-004851
CP-000024,ENT-000142
CP-000025,ENT-005887
CP-000026,ENT-003826
CP-000027,ENT-003583
CP-000028,ENT-003934
CP-000029,ENT-006298
CP-000030,ENT-002625
CP-000031,ENT-004590
CP-000032,ENT-004761
CP-000033,ENT-004291
CP-000034,ENT-004391
CP-000035,ENT-006336
CP-000036,ENT-005702
CP-000037,ENT-006205
CP-000038,ENT-000871
CP-000039,ENT-002673
CP-000040,ENT-006049
CP-000041,ENT-000829
CP-000042,ENT-005433
CP-000043,ENT-009794
CP-000044,ENT-007348
CP-000045,ENT-001651
CP-000046,ENT-003135
CP-000047,ENT-009330
CP-000048,ENT-008755
CP-000049,ENT-007099
CP-000050,ENT-003659
CP-000051,ENT-008087
CP-000052,ENT-000831
CP-000053,ENT-001250
CP-000054,ENT-000964
CP-000055,ENT-007518
CP-000056,ENT-007585
CP-000057,ENT-004722
CP-000058,ENT-005746
CP-000059,ENT-008877
CP-000060,ENT-008309
CP-000061,ENT-003926
CP-000062,ENT-006080
CP-000063,ENT-009350
CP-000064,ENT-008723
CP-000065,ENT-005635
CP-000066,ENT-009117
CP-000067,ENT-003680
CP-000068,ENT-005245
CP-000069,ENT-000957
CP-000070,ENT-003568
CP-000071,ENT-002736
CP-000072,ENT-002009
CP-000073,ENT-003938
CP-000074,ENT-004523
CP-000075,ENT-001269
CP-000076,ENT-003444
CP-000077,ENT-003887
CP-000078,ENT-003747
CP-000079,ENT-004895
CP-000080,ENT-004365
CP-000081,ENT-009197
CP-000082,ENT-002228
CP-000083,ENT-002547
CP-000084,ENT-000739
CP-000085,ENT-005266
CP-000086,ENT-007846
CP-000087,ENT-001000
CP-000088,ENT-004602
CP-000089,ENT-009152
CP-000090,ENT-002057
CP-000091,ENT-003815
CP-000092,ENT-000329
CP-000093,ENT-003654
CP-000094,ENT-008868
CP-000095,ENT-004844
CP-000096,ENT-002855
CP-000097,ENT-008244
CP-000098,ENT-000799
CP-000099,ENT-009614
CP-000100,ENT-009252
CP-000101,ENT-003882
CP-000102,ENT-005290
CP-000103,ENT-005611
CP-000104,ENT-007208
CP-000105,ENT-007295
CP-000106,ENT-007187
CP-000107,ENT-007984
CP-000108,ENT-001343
CP-000109,ENT-005281
CP-000110,ENT-003546
CP-000111,ENT-000908
CP-000112,ENT-003092
CP-000113,ENT-003038
CP-000114,ENT-008452
CP-000115,ENT-009410
CP-000116,ENT-000673
CP-000117,ENT-009632
CP-000118,ENT-006558
CP-000119,ENT-001403
CP-000120,ENT-002591
CP-000121,ENT-006160
CP-000122,ENT-004866
CP-000123,ENT-002701
CP-000124,ENT-001496
CP-000125,ENT-001055
CP-000126,ENT-002774
CP-000127,ENT-005624
CP-000128,ENT-005859
CP-000129,ENT-008541
CP-000130,ENT-009459
CP-000131,ENT-001707
CP-000132,ENT-006953
CP-000133,ENT-000858
CP-000134,ENT-009118
CP-000135,ENT-008935
CP-000136,ENT-006735
CP-000137,ENT-009934
CP-000138,ENT-000838
CP-000139,ENT-008781
CP-000140,ENT-002153
CP-000141,ENT-006053
CP-000142,ENT-000624
CP-000143,ENT-004075
CP-000144,ENT-009973
CP-000145,ENT-003013
CP-000146,ENT-004178
CP-000147,ENT-007937
CP-000148,ENT-006711
CP-000149,ENT-005304
CP-000150,ENT-003002
CP-000151,ENT-005894
CP-000152,ENT-007855
CP-000153,ENT-001018
CP-000154,ENT-003252
CP-000155,ENT-003011
CP-000156,ENT-008137
CP-000157,ENT-006168
CP-000158,ENT-002801
CP-000159,ENT-007731
CP-000160,ENT-006905
CP-000161,ENT-002964
CP-000162,ENT-001240
CP-000163,ENT-005910
CP-000164,ENT-001739
CP-000165,ENT-003187
CP-000166,ENT-004734
CP-000167,ENT-004135
CP-000168,ENT-007333
CP-000169,ENT-001128
CP-000170,ENT-000611
CP-000171,ENT-007303
CP-000172,ENT-005946
CP-000173,ENT-003344
CP-000174,ENT-004635
CP-000175,ENT-005430
