entity_id,legal_name,short_name,country_code,lei
ENR-0000853,Sanford LLC Group,Mejia-Bonilla Capital,DK,
ENR-0000941,"Thompson, Kennedy and Burke Holdings","Mcgrath, Hampton",NL,
ENR-0000857,Lee-Garcia & Partners,Rose-Baker SRL,JP,
ENR-0000407,OSBORNE LLC & CO,OSBORNE LLC,CH,SD3M000XO3FESYAXYP16
ENR-0000127,Martin-Fleming,Martin-Fleming,JP,PBWE009CL2WWKV3I4B17
ENR-0000889,Gilbert-Johnson Group,"Jones, Thompson",AT,
ENR-0000061,Boone LLC gmbh,Boone LLC,JP,
ENR-0000725,"Mullins, Steele","Mullins, Steele",NL,
ENR-0000016,Martinez-Massey and Co,Martinez-Massey and,SG,GB3600H2BQGFQW856U61
ENR-0000034,VARGAS PLC PLC,VARGAS PLC,IT,
ENR-0000269,EI,EI,HK,LFCD001OSI3W61ZMAU31
ENR-0000177,Griffin Enterprises AG,Griffin Enterprises,DE,KWDH00X5WGTM16YMBN14
ENR-0000084,MRLP,MRLP,ES,
ENR-0000337,White-Medina Enterprises,White-Medina Enterprises,BE,
ENR-0000456,CH,CH,NO,WVRG0014ECPEL03XXK44
ENR-0000886,Lewis Group Ltd,"Taylor, Holmes",AU,7GC400UCQTAWYAFXRL43
ENR-0000759,"Gregory, White and","Gregory, White",AT,
ENR-0000953,"Horton, Edwards and Velez SAS","Potts, Byrd",SG,
ENR-0000532,"Powell, Monroe and Caldwell S.A.","Powell, Monroe",FR,
ENR-0000968,"Evans, Myers and Webb Capital","Cantu, Branch",SE,
ENR-0000215,AGC,AGC,LU,XKEI009ULTHYCX8AE043
ENR-0000455,WG,WG,DK,RZC200GSK35HXDOC9J82
ENR-0000100,ROJAS-SMITH GMBH,ROJAS-SMITH GMBH,DE,UWFB00Q2SYYJ47CC8870
ENR-0000068,Knight PLC saS,Knight PLC,ES,BJ2W006P54WSXQ9S7L45
ENR-0000699,"Howard, Green and","Howard, Green",US,
ENR-0000798,Ross LLC Inc,Ross LLC,HK,
ENR-0000459,wolfe-salazar group,wolfe-salazar group,SE,AI0O00Q0W171794AUW89
ENR-0000649,"Brown, Robinson","Brown, Robinson",DK,
ENR-0000110,"Johnson, Collier and Powers Cap.","Johnson, Collier",HK,IH1V00BI09V82CP0YQ23
ENR-0000862,Roberts PLC Corp,Gonzalez-Flores SRL,ES,
ENR-0000102,SP,SP,SG,
ENR-0000772,Bishop Inc,Bishop Inc,NL,
ENR-0000168,"Martinez, Green and Lopez sa","Martinez, Green",HK,H2ZI00ULGI0JUGGNS833
ENR-0000752,Yang Group,Yang Group,AU,
ENR-0000422,LLC Brown AB,LLC Brown,LU,4ZVX007LOFOLANGXCD85
ENR-0000446,"Fowler, Wood & Waters Corp","Fowler, Wood",ES,2XS400F4CC28FLK3BX63
ENR-0000603,Williamson Ltd,Williamson Ltd,SG,
ENR-0000777,Holmes-Mcintyre Group,Holmes-Mcintyre Group,CH,
ENR-0000849,"Gordon, Morrison and Simmons Group","Alexander, Schmidt",CA,
ENR-0000631,Huynh PLC,Huynh PLC,AU,
ENR-0000562,CLC,CLC,US,WMDO00XM7Z7AOLDI4739
ENR-0000074,HS,HS,CA,
ENR-0000097,CLP,CLP,CA,
ENR-0000069,wilson llc srl,wilson llc,IE,5O2U00YT21XJSNKG2D30
ENR-0000483,"Clements, Allen and Sullivan Finance","Clements, Allen",IE,
ENR-0000988,Young and Sons Holdings,"Chase, Thompson",IT,
ENR-0000219,Powers-Blackwell Capital,Powers-Blackwell Capital,IT,E5IO00MQD9ANOTQLV770
ENR-0000056,"Carter, and Garcia Murphy Limited","Carter, and",JP,DPJH00SG04AJMMUZUQ24
ENR-0000124,Ellis-Lawrence,Ellis-Lawrence,LU,YMAF00CB3D6IDLSWZU11
ENR-0000297,WILLIAMS-CAMPBELL GROUP,WILLIAMS-CAMPBELL GROUP,SE,ZU8000ZRZ79HQTYLU562
ENR-0000136,baker-wilson group,baker-wilson group,DK,EUBY00GS0JX9AMSM5R44
ENR-0000279,BI,BI,AU,
ENR-0000903,"Hobbs, Kelley and Lee Limited",Garrett LLC,ES,
ENR-0000851,"Smith, Vance and Sellers SRL",Ortiz Inc,HK,
ENR-0000815,Taylor-Valdez GmbH,Hudson-Johnson Ltd,JP,
ENR-0000966,"Cooper, White and Williams SRL",Walker PLC,SG,
ENR-0000052,Santos Enterprises Limited,Santos Enterprises,GB,
ENR-0000349,WILLIAMS AND SONS BV,WILLIAMS AND,NL,
ENR-0000066,WEBB-WHITE NV,WEBB-WHITE NV,NL,SUZ100QE7Y68UCKM4I35
ENR-0000218,"cook, wells and bryant ab","cook, wells",DK,K4J100O5HD4HSBREBN20
ENR-0000866,Thompson-Foster Group,"Vaughn, Turner",NO,
ENR-0000362,ROSALES PLC BV,ROSALES PLC,NL,
ENR-0000739,"Scott, Sims","Scott, Sims",GB,
ENR-0000469,Mora-White Ventures,Mora-White Ventures,DE,
ENR-0000372,Parks-Pace Ptrs,Parks-Pace Ptrs,JP,
ENR-0000450,WALSH LTD HOLDINGS,WALSH LTD,NL,6QSR00ER6LUU6IF31D56
ENR-0000598,"Garcia, Bright Morrison and Capital","Garcia, Bright",NO,PYXJ00MSLHB70F3SYD17
ENR-0000318,Mitchell-Glover G.m.b.H.,Mitchell-Glover G.m.b.H.,DE,
ENR-0000499,Morgan L.L.C. Group,Morgan L.L.C.,NL,I1UZ005ZCFPVW4NH8178
ENR-0000869,"Garcia, Bauer and Lopez PLC","Reed, Hale",AU,
ENR-0000676,Strickland and,Strickland and,AT,
ENR-0000605,Guzman and Sons,Guzman and,NO,
ENR-0000572,Sanchez Limited Ltd,Sanchez Limited,GB,9TA200CXO7P6X4N5J853
ENR-0000728,BASP,BASP,GB,
ENR-0000758,"Young, Wilson and","Young, Wilson",US,
ENR-0000543,"jackson, rose and lloyd limited","jackson, rose",HK,
ENR-0000232,howell-johnson plc,howell-johnson plc,AU,0C0Z0024E4HWY3OHVV13
ENR-0000872,Perry Group Group,Mcdonald-Morris SRL,SG,
ENR-0000133,Lee Plc & Co,Lee Plc,LU,
ENR-0000767,GL,GL,AU,
ENR-0000892,Blake-Bryant Ltd,"Rogers, Evans",GB,SHAL00M4IBFZ47SXZB25
