entity_id,legal_name,short_name,country_code,lei
ENT-000000,"Rodriguez, Figueroa and Sanchez SAS","Rodriguez, Figueroa",FR,JI0Y006DPBHSAHXTHV10
ENT-000001,Doyle Ltd NV,Doyle Ltd,NL,NMMJ00BQE7CKW5NGCX47
ENT-000002,"Mcclain, Miller and Henderson Holdings","Mcclain, Miller",SE,MYZY00CWTIQJ7YHL1C14
ENT-000003,Davis and Sons Corp,Davis and,SG,O6QJ00IUJV6OH9SDBD90
ENT-000004,"Guzman, Hoffman and Baldwin & Partners","Guzman, Hoffman",IE,
ENT-000005,"Gardner, Robinson and Lawrence Holdings","Gardner, Robinson",AT,1MKF00AZZ81SDW4SHN30
ENT-000006,Blake and Sons Group,Blake and,FR,
ENT-000007,"Henderson, Ramirez and Lewis AB","Henderson, Ramirez",ES,9TEX008FSV871YZOYN76
ENT-000008,Garcia-James Corporation,Garcia-James Corporation,LU,VAZC00CBLSKRT05UIR62
ENT-000009,Abbott-Munoz AB,Abbott-Munoz AB,NO,0Y9D00OM5IGQPKI7P580
ENT-000010,Blair PLC AB,Blair PLC,NO,HOCN009J2QP89UZFK884
ENT-000011,Dudley Group BV,Dudley Group,BE,
ENT-000012,Arnold Ltd PLC,Arnold Ltd,HK,7UUB00CXULJYLJEXQ719
ENT-000013,"Mcclure, Ward and Lee Group","Mcclure, Ward",AU,MCIK00PTK93TYT7D5J23
ENT-000014,Williams and Sons BV,Williams and,NL,WJR6004DPJA1WJ0TPA19
ENT-000015,Galloway-Wyatt Capital,Galloway-Wyatt Capital,NO,L624006HID25OWF75932
ENT-000016,James Group & Partners,James Group,HK,2D5400I3QK2IAGL58K92
ENT-000017,"Flowers, Martin and Kelly GmbH","Flowers, Martin",LU,
ENT-000018,"Adams, Zuniga and Wong NV","Adams, Zuniga",NL,9E6G00BPS3Y70HP87W94
ENT-000019,"Reid, Ferguson and Sanchez Holdings","Reid, Ferguson",NL,KEP700Y6WKTAKPUXQP37
ENT-000020,Gray-Mayo PLC,Gray-Mayo PLC,IE,31YI00HAIR4COWGZRI93
ENT-000021,"Watts, Robinson and Nguyen LLC","Watts, Robinson",US,7EEQ00TUL1P36P6QF567
ENT-000022,Perez Inc PLC,Perez Inc,HK,CKJL00TEIYZCOTOHP684
ENT-000023,Morales-Jones Group,Morales-Jones Group,CA,48P000TVHHPBMYOFQE89
ENT-000024,"Walter, Edwards and Rios AG","Walter, Edwards",DE,EQBN00HL1N13JCAT9M93
