entity_id,_true_pool_id,_match_type
ENR-PR-00023,ENT-004653,matched
ENR-PR-00006,ENT-002745,matched
ENR-PR-00038,ENT-002163,removed_target
ENR-PR-00015,ENT-000077,matched
ENR-PR-00028,ENT-000328,matched
ENR-PR-00008,ENT-001288,matched
ENR-PR-00000,ENT-001305,matched
ENR-PR-00003,ENT-004417,matched
ENR-PR-00045,,unmatched
ENR-PR-00017,ENT-002450,matched
ENR-PR-00041,,unmatched
ENR-PR-00035,ENT-003578,removed_target
ENR-PR-00049,,unmatched
ENR-PR-00048,,unmatched
ENR-PR-00043,,unmatched
ENR-PR-00029,ENT-000218,matched
ENR-PR-00031,ENT-002484,removed_target
ENR-PR-00010,ENT-002162,matched
ENR-PR-00044,,unmatched
ENR-PR-00039,ENT-001972,removed_target
ENR-PR-00024,ENT-001279,matched
ENR-PR-00005,ENT-001311,matched
ENR-PR-00026,ENT-004946,matched
ENR-PR-00034,ENT-001796,removed_target
ENR-PR-00012,ENT-001590,matched
ENR-PR-00019,ENT-004766,matched
ENR-PR-00025,ENT-004242,matched
ENR-PR-00037,ENT-004464,removed_target
ENR-PR-00036,ENT-002046,removed_target
ENR-PR-00047,,unmatched
ENR-PR-00042,,unmatched
ENR-PR-00014,ENT-003472,matched
ENR-PR-00021,ENT-002917,matched
ENR-PR-00004,ENT-004064,matched
ENR-PR-00033,ENT-004712,removed_target
ENR-PR-00020,ENT-001492,matched
ENR-PR-00022,ENT-003269,matched
ENR-PR-00009,ENT-004995,matched
ENR-PR-00040,,unmatched
ENR-PR-00018,ENT-001639,matched
ENR-PR-00002,ENT-002278,matched
ENR-PR-00013,ENT-002311,matched
ENR-PR-00001,ENT-004439,matched
ENR-PR-00030,ENT-000890,removed_target
ENR-PR-00046,,unmatched
ENR-PR-00007,ENT-004408,matched
ENR-PR-00032,ENT-001867,removed_target
ENR-PR-00016,ENT-003486,matched
ENR-PR-00011,ENT-004109,matched
ENR-PR-00027,ENT-004075,matched
