enrolled_id,matched_id,score
ENR-0000000,ENT-002679,0.9935
ENR-0000001,ENT-000829,0.6083
ENR-0000001,ENT-001226,0.6160
ENR-0000001,ENT-002026,0.9500
ENR-0000001,ENT-003095,0.6105
ENR-0000001,ENT-004770,0.6257
ENR-0000002,ENT-002268,0.6379
ENR-0000002,ENT-004856,0.8416
ENR-0000003,ENR-0000555,0.6099
ENR-0000003,ENT-002550,0.9468
ENR-0000003,ENT-003111,0.6211
ENR-0000003,ENT-003456,0.6084
ENR-0000003,ENT-004171,0.6182
ENR-0000004,ENT-004743,0.9500
ENR-0000005,ENT-002353,0.8218
ENR-0000005,ENT-004481,0.6143
ENR-0000006,ENT-000321,0.6046
ENR-0000006,ENT-002113,0.9500
ENR-0000007,ENT-000584,0.8696
ENR-0000008,ENT-000819,0.6428
ENR-0000008,ENT-001215,0.6312
ENR-0000008,ENT-002287,0.6578
ENR-0000008,ENT-003268,0.9980
ENR-0000008,ENT-003689,0.6043
ENR-0000009,ENT-000533,0.6125
ENR-0000009,ENT-004033,0.9200
ENR-0000010,ENT-004028,0.9995
ENR-0000011,ENR-0000868,0.6549
ENR-0000011,ENT-000459,0.6447
ENR-0000011,ENT-000755,0.6259
ENR-0000011,ENT-002650,0.7025
ENR-0000011,ENT-004279,0.9557
ENR-0000012,ENT-000395,0.9863
ENR-0000012,ENT-003991,0.6064
ENR-0000013,ENT-000417,0.6594
ENR-0000013,ENT-000866,0.6143
ENR-0000013,ENT-001937,0.6412
ENR-0000013,ENT-003806,1.0000
ENR-0000013,ENT-003964,0.6878
ENR-0000014,ENT-002501,0.6139
ENR-0000014,ENT-004309,0.9661
ENR-0000015,ENT-001831,0.6384
ENR-0000015,ENT-002427,0.9500
ENR-0000015,ENT-003280,0.6240
ENR-0000015,ENT-003870,0.6014
ENR-0000015,ENT-004178,0.6223
ENR-0000016,ENT-001108,0.6404
ENR-0000016,ENT-002126,0.9947
ENR-0000017,ENT-000863,0.6029
ENR-0000017,ENT-002025,0.6021
ENR-0000017,ENT-002399,0.6283
ENR-0000017,ENT-003514,0.9965
ENR-0000018,ENT-003127,0.9416
ENR-0000019,ENT-002624,0.8829
ENR-0000019,ENT-003288,0.6015
ENR-0000020,ENT-004094,0.6231
ENR-0000021,ENT-002004,0.9500
ENR-0000022,ENT-001063,0.9819
ENR-0000023,ENT-001291,0.8709
ENR-0000024,ENR-0000042,0.6530
ENR-0000024,ENT-000076,0.6530
ENR-0000024,ENT-001605,0.6524
ENR-0000024,ENT-003156,0.6777
ENR-0000024,ENT-004882,0.9916
ENR-0000025,ENT-000565,0.6441
ENR-0000025,ENT-000569,0.6293
ENR-0000025,ENT-000872,0.6266
ENR-0000025,ENT-003829,0.9500
ENR-0000025,ENT-004652,0.6175
ENR-0000026,ENT-003543,0.6470
ENR-0000026,ENT-004647,0.9312
ENR-0000027,ENT-001082,0.6269
ENR-0000027,ENT-001417,0.6272
ENR-0000027,ENT-002736,0.9500
