enrolled_id,matched_id,score
ENR-PR-00000,ENR-0000383,0.7943
ENR-PR-00000,ENT-000051,0.6223
ENR-PR-00000,ENT-001305,0.8969
ENR-PR-00000,ENT-003155,0.6361
ENR-PR-00000,ENT-003394,0.6298
ENR-PR-00001,ENT-001901,0.6230
ENR-PR-00001,ENT-004439,0.9325
ENR-PR-00002,ENT-001472,0.6106
ENR-PR-00002,ENT-002278,0.9223
ENR-PR-00002,ENT-002411,0.6216
ENR-PR-00003,ENT-004417,0.8420
ENR-PR-00004,ENR-0000232,0.8832
ENR-PR-00004,ENR-0000491,0.6185
ENR-PR-00004,ENT-004064,0.8832
ENR-PR-00005,ENT-000390,0.6052
ENR-PR-00005,ENT-001311,0.6223
ENR-PR-00006,ENT-001385,0.6320
ENR-PR-00006,ENT-002745,0.9928
ENR-PR-00006,ENT-003102,0.6068
ENR-PR-00007,ENT-004408,0.9500
ENR-PR-00008,ENT-000035,0.6099
ENR-PR-00008,ENT-001288,0.9987
ENR-PR-00008,ENT-001662,0.6138
ENR-PR-00009,ENT-004995,1.0000
ENR-PR-00010,ENR-0000379,0.7329
ENR-PR-00010,ENT-001939,0.6096
ENR-PR-00010,ENT-002056,0.6140
ENR-PR-00010,ENT-002162,0.8295
ENR-PR-00010,ENT-002503,0.6094
ENR-PR-00011,ENR-0000087,0.9953
ENR-PR-00012,ENR-0000424,0.6206
ENR-PR-00012,ENT-001590,0.9854
ENR-PR-00012,ENT-001606,0.6191
ENR-PR-00012,ENT-004153,0.6447
ENR-PR-00012,ENT-004370,0.6389
ENR-PR-00013,ENR-0000630,0.6548
ENR-PR-00013,ENT-001462,0.6192
ENR-PR-00013,ENT-001813,0.6725
ENR-PR-00013,ENT-002311,0.9047
ENR-PR-00013,ENT-003917,0.6483
ENR-PR-00014,ENT-000791,0.6392
ENR-PR-00014,ENT-002362,0.7343
ENR-PR-00014,ENT-003472,0.8966
ENR-PR-00014,ENT-003619,0.6033
ENR-PR-00014,ENT-003758,0.6417
ENR-PR-00015,ENT-000077,1.0000
ENR-PR-00016,ENR-0000419,0.6060
ENR-PR-00016,ENT-003486,0.8526
ENR-PR-00017,ENT-001005,0.6080
ENR-PR-00017,ENT-002450,0.9500
ENR-PR-00017,ENT-003330,0.6030
ENR-PR-00018,ENT-001639,0.9965
ENR-PR-00018,ENT-001643,0.6363
ENR-PR-00018,ENT-002016,0.6330
ENR-PR-00018,ENT-002284,0.6727
ENR-PR-00018,ENT-003156,0.6172
ENR-PR-00019,ENT-002760,0.6157
ENR-PR-00019,ENT-003281,0.6328
ENR-PR-00019,ENT-003296,0.6843
ENR-PR-00019,ENT-004261,0.7113
ENR-PR-00019,ENT-004766,0.8899
ENR-PR-00020,ENR-0000815,0.6108
ENR-PR-00020,ENT-001426,0.6287
ENR-PR-00020,ENT-001492,1.0000
ENR-PR-00020,ENT-002140,0.6279
ENR-PR-00020,ENT-002414,0.6187
ENR-PR-00021,ENT-001770,0.6194
ENR-PR-00021,ENT-002917,0.9145
ENR-PR-00022,ENT-003269,0.9918
ENR-PR-00023,ENT-001012,0.6220
ENR-PR-00023,ENT-004653,0.9913
ENR-PR-00024,ENT-001279,0.8235
ENR-PR-00025,ENT-000580,0.6771
ENR-PR-00025,ENT-001244,0.6198
ENR-PR-00025,ENT-001556,0.6178
ENR-PR-00025,ENT-002522,0.6222
ENR-PR-00025,ENT-004242,0.9500
ENR-PR-00026,ENR-0000625,0.7448
ENR-PR-00026,ENT-004946,0.9269
ENR-PR-00027,ENT-004075,1.0000
ENR-PR-00028,ENR-0000320,0.6643
ENR-PR-00028,ENT-000328,0.9596
ENR-PR-00028,ENT-004194,0.6617
ENR-PR-00029,ENT-000218,0.9626
ENR-PR-00030,ENR-0000458,0.9007
ENR-PR-00030,ENT-000776,0.6087
ENR-PR-00030,ENT-001101,0.6011
ENR-PR-00030,ENT-004549,0.6153
ENR-PR-00032,ENT-002525,0.6246
ENR-PR-00032,ENT-002558,0.6302
ENR-PR-00032,ENT-002835,0.6023
ENR-PR-00032,ENT-004058,0.6151
ENR-PR-00032,ENT-004339,0.6058
ENR-PR-00033,ENT-000084,0.6288
ENR-PR-00033,ENT-001884,0.6092
ENR-PR-00033,ENT-003474,0.6125
ENR-PR-00033,ENT-003730,0.6976
ENR-PR-00034,ENR-0000599,1.0000
ENR-PR-00034,ENT-000148,0.6279
ENR-PR-00034,ENT-002486,0.6429
ENR-PR-00034,ENT-002935,0.6342
ENR-PR-00034,ENT-003751,0.6157
ENR-PR-00036,ENT-004785,0.6658
ENR-PR-00040,ENT-000014,0.6178
ENR-PR-00040,ENT-002835,0.6099
ENR-PR-00041,ENR-0000490,0.6082
ENR-PR-00041,ENT-002740,0.6068
ENR-PR-00041,ENT-004756,0.6333
ENR-PR-00043,ENT-003172,0.6118
ENR-PR-00045,ENR-0000300,0.6127
ENR-PR-00045,ENT-003448,0.6127
ENR-PR-00047,ENT-001923,0.6064
