counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type,counterparty_address
CP-005705,"LYNCH, LAWSON AND OCONNELL SA",FR,,2018-03-03,Adam Harris,14702939,NR,ENT-000513,matched,"15285 Roberto Light, W Tara, MA 89507"
CP-000424,YOUNG-ROLLINS NV,NL,WDZ400RG3B957WRJPE56,2013-08-09,Matthew Bennett,66009540,1A,ENT-008511,matched,"449 John Turnpike N. Brendamouth, AS 17703"
CP-005139,MH,DE,THLK00Q3ELDV59V39259,2015-02-27,Kimberly Hanson,56612302,2A,ENT-004395,matched,"42466 Larry Falls, Williamberg, HI 03606"
CP-005415,"Swanson, Christensen and Gomez Grp",BE,L8T6006108PO1VA4S313,2010-07-10,Rhonda Willis,28558657,2B,ENT-001954,matched,"521 Rebecca Mill Suite 963, Vanceborough, CA 11993"
CP-006766,archer group & co,AT,,2013-01-23,Elizabeth Johnson,50310745,1A,ENT-004619,matched,"880 Miller Mountains Suite 738, Lake Ralph, NE 82367"
CP-000166,PG,GB,,2010-02-16,Zachary Dixon,79796832,1A,ENT-004734,matched,"105 Emily Square Apt. 498, Sheppardmouth, ND 85778"
CP-002614,WHITNEY-ANTHONY & CO,HK,,2013-02-07,Wesley Love,53788851,1A,ENT-004809,matched,"9137 Matthew Road, North Kimberlybury, GU 22242"
CP-006792,"king, brooks and lopez capital",US,,2015-03-27,John Thompson,74029198,1A,ENT-007870,matched,"507 Nelson Fall, N. Stephenhaven, PW 70166"
CP-000284,"Cole, King & Taylor Partners",US,,2016-10-19,Samantha Moreno,69491151,1B,ENT-003328,matched,"665 Amanda Lakes, Lake Jonathonshire, AL 67675"
CP-008045,"Moore, Campbell and Anderson SAS",FR,,2012-01-30,Joseph Smith,30195657,2B,,unmatched,"1127 Pamela Crossing Apt. 297, Murphyshire, CA 89589"
CP-007785,Ingram-Garcia AG,CA,,2010-09-05,Jean Barrett,19067337,1A,ENT-009321,ambiguous,"95601 Lee Port Port Rodneyville, IA 18504"
CP-001226,Rivers Plc SA,CA,35OP00MVDH405GLXSK79,2020-04-25,Patrick Page,73531907,2B,ENT-008702,matched,"unit 4803 box 0371, dpo aa 41247"
CP-008837,Jones PLC PLC,SG,,2022-03-15,Monique Moore,40069457,NR,,unmatched,"772 Kimberly Forge Suite 341, New Lindsayport, NM 16279"
CP-009224,Jones-Gonzales GmbH,SG,,2018-04-28,Thomas Warren,60168189,2B,,unmatched,"4920 Julie Corners Suite 219, Lake Raymond, WI 89752"
CP-000720,Hawkins Inc Ptrs,IE,,2010-10-18,Mark Farrell,91209351,1A,ENT-008049,matched,"852 brittany walks, north johnton, ne"
CP-008246,Alexander Ltd PLC,IE,,2015-06-12,Justin Lopez,81613562,NR,,unmatched,"072 Lauren Drive, Markfurt, DC 19034"
CP-001069,Rivera-Rose,NL,GIZQ00MUH3SJ38EPZI82,2016-04-19,Jon Blankenship,13155585,3A,ENT-007630,matched,"775 Tina Divide, N Matthewland, MP 41261"
CP-009505,"Washington, Figueroa and Wilson Partners",US,,2015-01-26,Stephen Gonzalez,15641272,2A,,unmatched,"991 Abigail Bypass, West Ericamouth, ME 12877"
CP-005880,BALLARD-TERRELL CORP,ES,,2012-06-14,Sonia Gray,42358044,2A,ENT-002914,matched,"398 PENNY COVES SUITE 538, BANKSTOWN, DE 57496"
CP-000369,"hernandez, andrade and turner bv",BE,,2018-05-29,Veronica Lynch,4663204,2A,ENT-000665,matched,"63128 smith estate coryside, tx 52149"
CP-005500,RLP,AU,,2019-10-18,Ana Cardenas,71215028,3B,ENT-004056,matched,"89792 Christopher Path Apt. 923, Bishopburgh, MN 89271"
CP-000644,"harper, richards and estrada ag",IT,,2013-07-03,Amy Villanueva,91618525,1B,ENT-007622,matched,"154 PENA HARBORS, EAST STEVENCHESTER, VT 45210"
CP-006014,Wright PLC bv,HK,,2012-05-07,Bryan Hernandez,8714212,2A,ENT-006973,matched,"Unit 9955 Box 3783, DPO AE"
CP-004827,"Perkins, Castro and Moore Capital",US,1U6X00WHK1MF692PZ010,2015-05-15,Leslie Johnson,70934304,3A,ENT-004324,matched,"54963 WILLIAM REST, MURILLOBERG, TN 44922"
CP-005546,Dixon-Torres,NL,4V8C00QDLP0IRAH0CP76,2016-07-11,Jason Carter,90152447,1A,ENT-002922,matched,"6230 Martha Lock Apt. 944, Savagestad, AL 13265"
CP-006818,"King, Caldwell & Martinez Partners",AU,,2021-06-12,Christy White,60258351,1A,ENT-002719,matched,"10020 VASQUEZ SUMMIT APT. 406, EAST SONYA, CT 48024"
CP-004054,"Garcia, Jones Reed Inc",HK,91JI00PM6TUXY8ZLZV15,2011-01-26,Jorge Reid,45502157,1A,ENT-002490,matched,"8830 Christopher Locks Brownton, SD 31764"
CP-004367,RP,CA,5OFI00L234R0OGESVJ88,2013-03-29,Michael Kaufman,70473344,3B,ENT-007396,matched,"3205 Robert Isle E. Brandonstad, MT"
CP-006901,jacobs group gmbh,DE,LMUC00OA9LCPRPA18Q79,2019-10-04,Joshua Garcia,697387,2A,ENT-002655,matched,"83153 TIMOTHY MOUNTAIN, NEW BRADPORT, VT 69557"
CP-005147,Jones-Gutierrez,DK,I1O4006MZJU1UCVM5O12,2011-07-23,Kathleen Rivera,30378952,1A,ENT-001731,matched,"7653 lauren cove apt. 138, south amyburgh, oh"
CP-000410,"wright, boyle and gutierrez sa",CA,P9VZ00UAGEJDIFCW5699,2016-11-22,Dawn Cooper,95929061,3B,ENT-003269,matched,"49565 Matthew Place, East Janet, FM 28505"
CP-003179,"Wu, Stewart and Fuller GRP",SG,,2014-02-10,Darius Moore,49601343,3A,ENT-006801,matched,"6636 Thompson Ford Ste 340 North Angela, VI 85714"
CP-001436,"black, martin and clark holdings",JP,,2021-11-02,Jessica Andrews,80272420,2B,ENT-000708,matched,"USNV Brady, FPO AA 54912"
CP-006288,"Phillips, and Rodriguez Group",FR,N9HT00693I6HNSHREL31,2016-06-27,Kristin Johnson,6078327,1A,ENT-001908,matched,"42646 Fuller Spur, Jocelynshire, AK 19202"
CP-004483,MP,ES,F5GH00AJ6PFGQ3XQ1023,2011-11-26,Sara Schneider,3076059,3B,ENT-005889,matched,64729 Montes Rd Villanuevaport AR 05537
CP-006823,"spence, cervantes and boyd gmbh",DE,,2015-02-16,William Camacho,78766163,3B,ENT-003621,matched,"5602 Christina Field Apt. 736, Dustinshire, IL 80441"
CP-005575,White Inc. Holdings,NL,,2019-10-03,Johnny Robinson,3769540,3A,ENT-002744,matched,"19738 Elizabeth Well N. Shawn, CT"
CP-003147,DLG,SG,,2016-03-29,Louis Tyler,30697791,3A,ENT-005331,matched,"PSC 6212, Box 6635, APO AE 42369"
CP-003031,Cameron Partners Inc,IE,A0WN00C6CEDHAFS40N59,2018-11-06,David Sweeney,90413608,2B,ENT-004624,matched,"798 Brown Rue, S. Jim, WV 48598"
CP-008548,Everett PLC & Co,AT,,2022-05-04,Steven Mayer,25459790,NR,,unmatched,"06987 Henry Corner, New Kennethview, VA 19800"
