counterparty_id,counterparty_name,domicile,lei_code,counterparty_address
CP-INJ-0002517,"Bautista, Alvarez and Roberts GmbH",CH,,"76737 Orr Prairie Suite 518, Lake Joseph, KY 54590"
CP-INJ-0002832,Grimes-Castaneda NV,NL,,"4963 Jeremy Fords Apt. 086, Hansenshire, VA 10203"
CP-INJ-0000625,Mercer-Rodgers GRP,IE,S4YT0077YONPXKHHDL86,"4697 Tony Creek Suite 111, Troymouth, DC 31942"
CP-INJ-0001307,hess-adams ag,DE,779O00KBYK0G6CMAEW89,"0937 William Village Erinfort, UT"
CP-INJ-0002954,Simmons-Lopez AB,AU,,"Unit 8354 Box 9929, DPO AE 67930"
CP-INJ-0001035,Turner GmbH LLC,IT,2OWO00SIWUEJTY4C3756,"0337 ALEXANDER DRIVE APT. 252, WEST ANGELA, CA 31712"
CP-INJ-0001973,"Woodard, Rodriguez & Williams GmbH",LU,ZN9600UE75IHL2TJHG59,"1414 Michael Circle, Alexisland, VT 32238"
CP-INJ-0002212,"Blevins, Reynolds",US,,
CP-INJ-0001431,Hall-Hansen,NO,YNDP00W0JYI34OV4D980,"8526 Steven Junction New Michaelburgh, DE 61556"
CP-INJ-0000461,WALKER-CLINE GROUP,DK,P0HG006SS1ZSTMXOWY44,"7693 David Valleys, South Joshuaburgh, SD 24962"
CP-INJ-0000111,French-Clark llc,JP,,"8634 gonzalez harbor, n. nathan, nc 60051"
CP-INJ-0000028,HERNANDEZ-VASQUEZ AB,HK,,"7123 Charles Parks STE 302 Port Davidtown, MP 57636"
CP-INJ-0001094,williams plc corp,IT,,"3604 JAMES RUN, LAKE LESLIEHAVEN, NJ 29163"
CP-INJ-0000811,Torres and Sons Ventures,SG,HQRH00822WRXD56FVD72,"2438 Kristina Gardens, Clineburgh, TN 36224"
CP-INJ-0000606,"Miller, and Wilson Limited",IE,TATL00LQHRKMRFSF7A46,"8571 Jason Trafficway, Holtmouth, NE 72179"
CP-INJ-0000463,EG,NO,BJ3H00IO0A89JPTT0I94,"26410 Smith Expressway Ste. 753, Lake Debbieton, MI 64583"
CP-INJ-0001016,HORTON PLC CAPITAL,AU,BQMI007Z5PROH9MOVT73,"143 Wright Street, Shannontown, AL"
CP-INJ-0000453,"Thomas, Randall Smith and SRL",JP,U08L004PJAGXLQ0S5R53,"60183 BAKER ESTATE, LAKE ANGELA, MI 03676"
CP-INJ-0002430,Meadows and Sons Group,NL,,"053 Wise Ridges Suite 275, Lake Isaiah, AK 04436"
CP-INJ-0001115,GG,AT,,"95846 Dennis Prairie, Larsonshire, GU 86654"
CP-INJ-0002598,Scott Ltd Group,FR,,"24910 Clayton Square Suite 352, Port Coreyshire, SC 83710"
CP-INJ-0001419,Roberts PLC S.A.S,CA,,"0670 Benitez Crossroad, Anthonyberg, OH 28681"
CP-INJ-0001716,"Jones, Wolf and",LU,TMYS00JJEFSRDKDESQ61,"33675 Robert Island Apt. 335, Port Laurafurt, IA 95804"
CP-INJ-0000874,"JOHNSON, RODRIGUEZ AND PENNINGTON AB",SE,FLXN007346G26FXP9L21,"01672 WILLIAMS MOUNTAIN, LAKE ASHLEY, CA 93468"
CP-INJ-0002869,"Barnes, Walker and Diaz AG",IE,,"4605 Alex Ridges Apt. 922, North Joshua, PA 98268"
CP-INJ-0002402,Martinez-Alvarez NV,LU,,"1375 Barnes Port Suite 321, Phelpsport, OR 16128"
CP-INJ-0002809,Smith and Sons Inc,IE,,"PSC 3015, Box 7251, APO AA 79864"
CP-INJ-0001221,"Boyle, Shepard and Cohen",LU,AJNC009HXWMVM74LT377,"PSC 4319, Box 1654, APO AE 04548"
CP-INJ-0000620,HI,IT,ZB0O00IH5CSK30LVYL48,"8687 Johnson Rue Apt. 450, Joshuastad, NE 52932"
CP-INJ-0000985,APL,GB,,"5117 JOHNNY WALKS APT. 342, FLORESFURT, NV 26899"
CP-INJ-0001475,Bowman and,US,ACQ500AH9OG5BMABUH62,"52539 Luke Inlet, Robertfort, VA 84990"
CP-INJ-0000150,Williams Inc PLC,CA,LCKE004ZQITJS2YWC724,"999 White Neck, Port Erinhaven, OR 14183"
CP-INJ-0002647,Miles-Johnson AB,DK,,"686 Knight Route Apt. 440, West Timothyborough, SC 89642"
CP-INJ-0000532,OLIVER-MARSH & CO,SG,HPZR00V7VSYJAFCO3S82,"USS Lopez, FPO AA 11944"
CP-INJ-0002558,Lee Group LLC,JP,,"12809 Rita Prairie, New Williamshire, MO 96987"
CP-INJ-0000206,GWL,AT,,"758 Brown Isle Suite 227, New Susanstad, MN 62841"
CP-INJ-0001816,"BARNES, RUSSO AND HENSON HOLDINGS",NO,6RJ200TUA4TTBKAYJ914,"8514 WILSON FORGE STOUTMOUTH, NJ 91569"
CP-INJ-0000679,LLC Hooper LLC,LU,G2RW007ML1B1OXD5IA84,"385 FLORES INLET, NEW LORIVILLE, LA 60044"
CP-INJ-0002014,Graves-Pena,CA,,"3387 Susan Field Suite 142, New Christina, WY 14782"
CP-INJ-0000232,Wilson Inc Hldgs,DK,KW51007ROPYBTAU50381,"5428 Cole Freeway, Joseville, FL 07759"
CP-INJ-0002406,"Smith, Cohen and Sanchez Holdings",DE,,"790 Carroll Extension, Meyerton, OR 67093"
CP-INJ-0001211,Group Brown Group,GB,,"38731 Smith Route Colemanville, NE"
CP-INJ-0002952,"Andrews, Pennington and Sims Holdings",DK,,"7235 Jones Crest Apt. 524, Charlesmouth, SC 06358"
CP-INJ-0001560,BARRY LTD NV,SG,,"1475 Cochran Station Apt. 022, Dylanmouth, VA 63210"
CP-INJ-0002729,"Price, Gill and Wong SA",HK,,"76008 Wilson Pass Suite 137, Yuville, WA 28290"
CP-INJ-0000369,HERRING-DALTON HOLDINGS,NL,OSCW006IJPDBKJ7DW359,"Unit 0642 Box 3218, DPO AE 72694"
CP-INJ-0000782,Russell-Campos,IE,DDFS009LFYF0H51UUE74,"34718 Owens Bypass Suite 533, Lake Joyce, CT 04120"
CP-INJ-0000178,"Reyes, Savage and Thomas GRP",DK,,"76138 PHILLIPS ROUTE, DIANAPORT, ME 48016"
CP-INJ-0002718,Simmons Group NV,BE,,"4557 Wilkins Views, Saramouth, VI 80323"
