entity_id,counterparty_id
ENT-000000,CP-002206
ENT-000001,CP-005040
ENT-000002,CP-000586
ENT-000003,CP-003197
ENT-000004,CP-003330
ENT-000005,CP-004959
ENT-000006,CP-007024
ENT-000008,CP-004318
ENT-000009,CP-005835
ENT-000010,CP-007995
ENT-000012,CP-004023
ENT-000013,CP-004404
ENT-000014,CP-001932
ENT-000016,CP-003972
ENT-000017,CP-004377
ENT-000018,CP-006463
ENT-000020,CP-004880
ENT-000024,CP-004103
ENT-000025,CP-006470
ENT-000026,CP-003591
ENT-000028,CP-005302
ENT-000029,CP-001546
ENT-000030,CP-006062
ENT-000031,CP-INJ-0002031
ENT-000034,CP-001625
ENT-000035,CP-002871
ENT-000036,CP-002108
ENT-000037,CP-006300
ENT-000038,CP-002814
ENT-000039,CP-002745
ENT-000042,CP-004207
ENT-000046,CP-INJ-0000915
ENT-000047,CP-002336
ENT-000048,CP-000260
ENT-000050,CP-005870
ENT-000051,CP-000326
ENT-000052,CP-002849
ENT-000054,CP-007353
ENT-000055,CP-006673
ENT-000056,CP-001419
ENT-000059,CP-006613
ENT-000060,CP-001826
ENT-000062,CP-005917
ENT-000063,CP-002881
ENT-000064,CP-000726
ENT-000067,CP-003819
ENT-000068,CP-004607
ENT-000069,CP-004118
ENT-000070,CP-000768
ENT-000071,CP-000461
ENT-000073,CP-003928
ENT-000075,CP-005471
ENT-000076,CP-INJ-0001970
ENT-000077,CP-006047
ENT-000078,CP-005208
ENT-000079,CP-007385
ENT-000080,CP-003471
ENT-000081,CP-002242
ENT-000082,CP-002929
ENT-000084,CP-003391
ENT-000085,CP-006420
ENT-000086,CP-002782
ENT-000087,CP-INJ-0000535
ENT-000088,CP-INJ-0001404
ENT-000090,CP-006076
ENT-000091,CP-000331
ENT-000094,CP-INJ-0000343
ENT-000098,CP-007108
ENT-000101,CP-002615
ENT-000102,CP-003538
ENT-000105,CP-006259
ENT-000107,CP-000814
ENT-000108,CP-001734
ENT-000110,CP-000887
ENT-000111,CP-007182
ENT-000112,CP-INJ-0001730
ENT-000113,CP-000579
ENT-000114,CP-006080
ENT-000116,CP-004117
ENT-000118,CP-002493
ENT-000119,CP-000368
ENT-000121,CP-001014
ENT-000122,CP-003747
ENT-000124,CP-000573
ENT-000125,CP-000903
ENT-000126,CP-INJ-0001615
ENT-000127,CP-001211
