a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-007999,CP-007999,0.9719,auto,1.0000,0.9633,0.0000,1.0000
ENT-006459,CP-006459,0.9935,auto,0.9782,1.0000,0.0000,0.9782
ENT-009344,CP-009344,0.9103,auto,0.8782,1.0000,0.0000,0.8782
ENT-009996,CP-009996,0.9574,auto,0.9045,1.0000,0.0000,0.9045
ENT-004638,CP-004638,0.9919,auto,0.9729,1.0000,0.0000,0.9729
ENT-003890,CP-003890,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006961,CP-006961,0.9442,auto,1.0000,0.9229,0.0000,1.0000
ENT-005654,CP-005654,0.9276,auto,0.8954,1.0000,0.0000,0.8954
ENT-002501,CP-002501,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004791,CP-004791,0.9417,auto,1.0000,0.8701,0.0000,1.0000
ENT-005796,CP-005796,0.8286,auto,0.7770,0.9843,0.0000,0.7770
ENT-009405,CP-009405,0.9919,auto,0.9731,1.0000,0.0000,0.9731
ENT-007328,CP-007328,0.9241,auto,0.4934,0.8899,0.0000,0.4934
ENT-009317,CP-009317,0.9774,auto,0.9638,1.0000,0.0000,0.9638
ENT-009555,CP-009555,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002923,CP-002923,0.9970,auto,0.9901,1.0000,0.0000,0.9901
ENT-002185,CP-002185,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003597,CP-003597,0.9937,auto,0.9853,1.0000,0.0000,0.9853
ENT-001257,CP-001257,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000593,CP-000593,0.9808,auto,0.9360,1.0000,0.0000,0.9360
ENT-004146,CP-004146,0.9685,auto,0.8948,1.0000,0.0000,0.8948
ENT-003514,CP-003514,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000926,CP-000926,0.9435,auto,0.9259,0.9612,0.0000,0.9259
ENT-006253,CP-006253,0.9755,auto,0.9183,1.0000,0.0000,0.9183
ENT-007186,CP-007186,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005989,CP-005989,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007231,CP-007231,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002151,CP-002151,0.9871,auto,0.9569,1.0000,0.0000,0.9569
ENT-007761,CP-007761,0.7337,auto,0.2908,0.7332,0.0000,0.2908
ENT-001664,CP-001664,0.8230,auto,0.6172,0.9052,0.0000,0.6172
ENT-002856,CP-002856,0.9544,auto,0.8757,1.0000,0.0000,0.8757
ENT-001423,CP-001423,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007227,CP-007227,0.9920,auto,0.9732,1.0000,0.0000,0.9732
ENT-007126,CP-007126,0.9739,auto,0.9129,1.0000,0.0000,0.9129
ENT-009510,CP-009510,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006833,CP-006833,0.9916,auto,0.9721,1.0000,0.0000,0.9721
ENT-007401,CP-007401,0.9748,auto,1.0000,0.9565,0.0000,1.0000
ENT-004340,CP-004340,0.9936,auto,0.9786,1.0000,0.0000,0.9786
ENT-007385,CP-007385,0.9901,auto,0.9670,1.0000,0.0000,0.9670
ENT-008667,CP-008667,0.9259,auto,0.8054,1.0000,0.0000,0.8054
ENT-002092,CP-002092,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008393,CP-008393,0.9459,auto,0.8651,1.0000,0.0000,0.8651
ENT-002109,CP-002109,0.9333,auto,0.8303,1.0000,0.0000,0.8303
ENT-009275,CP-009275,0.9493,auto,0.9010,1.0000,0.0000,0.9010
ENT-000536,CP-000536,0.9720,auto,0.9066,1.0000,0.0000,0.9066
ENT-005115,CP-005115,0.9943,auto,0.9809,1.0000,0.0000,0.9809
ENT-002830,CP-002830,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008529,CP-008529,0.9062,auto,0.9071,0.9363,0.0000,0.9071
ENT-008243,CP-008243,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007080,CP-007080,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006327,CP-006327,0.8425,auto,0.5036,0.8097,0.0000,0.5036
ENT-001491,CP-001491,0.8805,auto,0.7588,0.9141,0.0000,0.7588
ENT-003220,CP-003220,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009080,CP-009080,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008260,CP-008260,0.9594,auto,0.8646,1.0000,0.0000,0.8646
ENT-008577,CP-008577,0.8074,auto,0.5093,1.0000,0.0000,0.5093
ENT-001739,CP-001739,0.9723,auto,0.9077,1.0000,0.0000,0.9077
ENT-003829,CP-003829,0.9735,auto,0.4437,1.0000,0.0000,0.4437
ENT-004918,CP-004918,0.9848,auto,0.9492,1.0000,0.0000,0.9492
ENT-001074,CP-001074,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005577,CP-005577,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001606,CP-001606,0.9399,auto,0.4397,1.0000,0.0000,0.4397
ENT-005791,CP-005791,0.8046,auto,0.8569,0.8602,0.0000,0.8569
ENT-001282,CP-001282,0.8879,auto,0.8885,0.8596,0.0000,0.8885
ENT-009495,CP-009495,0.9257,auto,0.9333,0.9566,0.0000,0.9333
ENT-004160,CP-004160,0.9917,auto,0.9866,1.0000,0.0000,0.9866
ENT-002741,CP-002741,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004764,CP-004764,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009535,CP-009535,0.9543,auto,0.8476,1.0000,0.0000,0.8476
ENT-000187,CP-000187,0.9170,auto,1.0000,0.8311,0.0000,1.0000
ENT-001931,CP-001931,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000557,CP-000557,0.9771,auto,0.9238,1.0000,0.0000,0.9238
ENT-007043,CP-007043,0.9961,auto,0.5114,1.0000,0.0000,0.5114
ENT-003988,CP-003988,0.9317,auto,0.8215,1.0000,0.0000,0.8215
ENT-006458,CP-006458,0.9565,auto,0.4167,1.0000,0.0000,0.4167
ENT-002521,CP-002521,0.9443,auto,0.9643,0.9751,0.0000,0.9643
ENT-005348,CP-005348,0.9850,auto,1.0000,0.9734,0.0000,1.0000
ENT-005476,CP-005476,0.9755,auto,0.9841,0.9590,0.0000,0.9841
ENT-006586,CP-006586,0.9051,auto,0.4295,0.9013,0.0000,0.4295
ENT-000792,CP-000792,0.7781,auto,0.4373,1.0000,0.0000,0.4373
ENT-004757,CP-004757,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009515,CP-009515,0.9861,auto,0.9537,1.0000,0.0000,0.9537
ENT-001917,CP-001917,0.9482,auto,1.0000,0.9005,0.0000,1.0000
ENT-003355,CP-003355,0.9352,auto,0.8377,1.0000,0.0000,0.8377
ENT-005744,CP-005744,0.9150,auto,1.0000,0.8320,0.0000,1.0000
ENT-001239,CP-001239,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000334,CP-000334,0.9885,auto,0.9618,1.0000,0.0000,0.9618
ENT-004855,CP-004855,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008607,CP-008607,0.9341,auto,0.9291,0.9495,0.0000,0.9291
ENT-001591,CP-001591,0.9559,auto,0.8982,1.0000,0.0000,0.8982
ENT-006174,CP-006174,0.9320,auto,0.8149,1.0000,0.0000,0.8149
ENT-007700,CP-007700,0.8790,auto,0.7705,0.9615,0.0000,0.7705
ENT-005178,CP-005178,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007983,CP-007983,0.9028,auto,0.8713,1.0000,0.0000,0.8713
ENT-003223,CP-003223,0.9536,auto,0.8687,1.0000,0.0000,0.8687
ENT-008586,CP-008586,0.8490,auto,0.9137,0.9203,0.0000,0.9137
ENT-001045,CP-001045,0.9676,auto,0.8921,1.0000,0.0000,0.8921
ENT-003357,CP-003357,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004697,CP-004697,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001333,CP-001333,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005990,CP-005990,0.9200,auto,0.7813,1.0000,0.0000,0.7813
ENT-001867,CP-001867,0.8954,auto,0.7620,0.9504,0.0000,0.7620
ENT-004670,CP-004670,0.9438,auto,1.0000,0.8841,0.0000,1.0000
ENT-005586,CP-005586,0.9699,auto,1.0000,0.9538,0.0000,1.0000
ENT-001862,CP-001862,0.9880,auto,1.0000,0.9701,0.0000,1.0000
ENT-009218,CP-009218,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006613,CP-006613,0.9941,auto,0.9804,1.0000,0.0000,0.9804
ENT-006210,CP-006210,0.9004,auto,0.7106,0.9775,0.0000,0.7106
ENT-003994,CP-003994,0.8903,auto,1.0000,0.8626,0.0000,1.0000
ENT-002346,CP-002346,0.9721,auto,0.9070,1.0000,0.0000,0.9070
ENT-005320,CP-005320,0.7247,auto,0.4720,0.9597,0.0000,0.4720
ENT-003545,CP-003545,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009806,CP-009806,0.9128,auto,0.7275,1.0000,0.0000,0.7275
ENT-006875,CP-006875,0.9572,auto,1.0000,0.9118,0.0000,1.0000
ENT-001533,CP-001533,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004624,CP-004624,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005427,CP-005427,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000369,CP-000369,0.8491,auto,0.8376,0.8684,0.0000,0.8376
ENT-005804,CP-005804,0.8673,auto,0.6354,0.9815,0.0000,0.6354
ENT-001755,CP-001755,0.9854,auto,1.0000,0.9721,0.0000,1.0000
ENT-006155,CP-006155,0.9044,auto,1.0000,0.8730,0.0000,1.0000
ENT-002115,CP-002115,0.9118,auto,0.3131,1.0000,0.0000,0.3131
ENT-007795,CP-007795,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001778,CP-001778,0.9526,auto,1.0000,0.9082,0.0000,1.0000
ENT-002635,CP-002635,0.9396,auto,0.8205,0.9907,0.0000,0.8205
ENT-008523,CP-008523,0.9711,auto,1.0000,0.9396,0.0000,1.0000
ENT-000375,CP-000375,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006670,CP-006670,1.0000,auto,0.5097,1.0000,0.0000,0.5097
ENT-007306,CP-007306,0.9637,auto,1.0000,0.9487,0.0000,1.0000
ENT-001940,CP-001940,0.9517,auto,0.9155,0.9717,0.0000,0.9155
ENT-001907,CP-001907,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004006,CP-004006,0.9696,auto,0.8986,1.0000,0.0000,0.8986
ENT-005809,CP-005809,0.9491,auto,1.0000,0.9178,0.0000,1.0000
ENT-002695,CP-002695,0.9741,auto,0.9135,1.0000,0.0000,0.9135
ENT-007637,CP-007637,0.9621,auto,0.4557,1.0000,0.0000,0.4557
ENT-006073,CP-006073,0.7176,auto,0.3182,0.9715,0.0000,0.3182
ENT-002652,CP-002652,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000679,CP-000679,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007197,CP-007197,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005693,CP-005693,0.9556,auto,0.8787,1.0000,0.0000,0.8787
ENT-004828,CP-004828,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001508,CP-001508,0.9502,auto,1.0000,0.8755,0.0000,1.0000
ENT-000259,CP-000259,0.6807,auto,0.4860,0.8690,0.0000,0.4860
ENT-006956,CP-006956,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001442,CP-001442,0.9321,auto,0.8896,0.9761,0.0000,0.8896
ENT-002347,CP-002347,0.9874,auto,0.9581,1.0000,0.0000,0.9581
ENT-004216,CP-004216,0.9777,auto,0.4501,1.0000,0.0000,0.4501
ENT-008196,CP-008196,0.9402,auto,1.0000,0.8913,0.0000,1.0000
ENT-001147,CP-001147,0.7998,auto,0.6485,0.9039,0.0000,0.6485
ENT-006489,CP-006489,0.9693,auto,1.0000,0.9432,0.0000,1.0000
ENT-004537,CP-004537,0.9770,auto,0.9234,1.0000,0.0000,0.9234
ENT-005047,CP-005047,0.9198,auto,0.7774,0.9756,0.0000,0.7774
ENT-008559,CP-008559,0.9429,auto,1.0000,0.9624,0.0000,1.0000
ENT-006137,CP-006137,0.9380,auto,0.9534,0.8938,0.0000,0.9534
ENT-007113,CP-007113,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001429,CP-001429,0.9380,auto,0.9157,0.9291,0.0000,0.9157
ENT-003008,CP-003008,0.9420,auto,1.0000,0.9146,0.0000,1.0000
ENT-009785,CP-009785,0.9940,auto,0.9800,1.0000,0.0000,0.9800
ENT-005862,CP-005862,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003055,CP-003055,0.9934,auto,0.9780,1.0000,0.0000,0.9780
ENT-007678,CP-007678,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002019,CP-002019,0.9627,auto,1.0000,0.9808,0.0000,1.0000
ENT-005777,CP-005777,0.9769,auto,0.9230,1.0000,0.0000,0.9230
ENT-002458,CP-002458,0.9485,auto,0.9800,0.9921,0.0000,0.9800
ENT-003666,CP-003666,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008358,CP-008358,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000486,CP-000486,0.7856,auto,0.4495,1.0000,0.0000,0.4495
ENT-004916,CP-004916,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006180,CP-006180,0.9904,auto,0.9852,0.9870,0.0000,0.9852
ENT-009288,CP-009288,0.9438,auto,1.0000,0.9001,0.0000,1.0000
ENT-005901,CP-005901,0.7556,auto,0.3632,1.0000,0.0000,0.3632
ENT-007596,CP-007596,0.9543,auto,0.9784,0.9794,0.0000,0.9784
ENT-008571,CP-008571,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004412,CP-004412,0.9305,auto,0.7920,1.0000,0.0000,0.7920
ENT-005928,CP-005928,0.9296,auto,0.3962,0.9781,0.0000,0.3962
ENT-001732,CP-001732,0.9566,auto,0.8900,1.0000,0.0000,0.8900
ENT-004811,CP-004811,0.8800,auto,0.6466,1.0000,0.0000,0.6466
ENT-007109,CP-007109,0.8235,auto,0.7814,0.9480,0.0000,0.7814
ENT-002936,CP-002936,0.9553,auto,1.0000,0.9030,0.0000,1.0000
ENT-000661,CP-000661,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008469,CP-008469,0.9522,auto,0.8964,1.0000,0.0000,0.8964
ENT-005778,CP-005778,0.9856,auto,0.9521,1.0000,0.0000,0.9521
ENT-004621,CP-004621,0.9923,auto,0.9742,1.0000,0.0000,0.9742
ENT-000048,CP-000048,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006245,CP-006245,0.9565,auto,0.8746,1.0000,0.0000,0.8746
ENT-006107,CP-006107,0.9787,auto,1.0000,0.9561,0.0000,1.0000
ENT-003861,CP-003861,0.8514,auto,0.8813,0.8970,0.0000,0.8813
ENT-005648,CP-005648,0.9571,auto,0.8882,1.0000,0.0000,0.8882
ENT-001868,CP-001868,0.9426,auto,0.8416,1.0000,0.0000,0.8416
ENT-000942,CP-000942,0.9892,auto,0.9640,1.0000,0.0000,0.9640
ENT-009733,CP-009733,0.9910,auto,0.9699,1.0000,0.0000,0.9699
ENT-008798,CP-008798,0.9551,auto,1.0000,0.9085,0.0000,1.0000
ENT-000234,CP-000234,0.9776,auto,0.4306,1.0000,0.0000,0.4306
ENT-001623,CP-001623,0.9887,auto,0.9741,1.0000,0.0000,0.9741
ENT-008018,CP-008018,0.9829,auto,0.9429,1.0000,0.0000,0.9429
ENT-003399,CP-003399,0.9110,auto,0.7334,1.0000,0.0000,0.7334
ENT-009669,CP-009669,0.8633,auto,0.8016,0.8946,0.0000,0.8016
ENT-007068,CP-007068,0.8811,auto,0.7767,1.0000,0.0000,0.7767
ENT-002988,CP-002988,0.8760,auto,0.4650,0.8610,0.0000,0.4650
ENT-001398,CP-001398,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005968,CP-005968,0.9902,auto,0.9812,0.9897,0.0000,0.9812
ENT-008086,CP-008086,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007350,CP-007350,0.8974,auto,1.0000,0.8546,0.0000,1.0000
ENT-005904,CP-005904,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000974,CP-000974,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006920,CP-006920,0.8080,auto,0.5163,1.0000,0.0000,0.5163
ENT-009827,CP-009827,0.9536,auto,0.8837,1.0000,0.0000,0.8837
ENT-009342,CP-009342,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006193,CP-006193,0.9444,auto,0.8817,0.9900,0.0000,0.8817
ENT-001852,CP-001852,0.9893,auto,0.9643,1.0000,0.0000,0.9643
ENT-009437,CP-009437,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009452,CP-009452,0.7809,auto,0.4473,1.0000,0.0000,0.4473
ENT-001990,CP-001990,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009434,CP-009434,0.9876,auto,0.9587,1.0000,0.0000,0.9587
ENT-005081,CP-005081,0.9715,auto,0.9629,0.9710,0.0000,0.9629
ENT-000418,CP-000418,0.7642,auto,0.3895,1.0000,0.0000,0.3895
ENT-004641,CP-004641,0.9047,auto,0.7152,1.0000,0.0000,0.7152
ENT-009521,CP-009521,0.7959,auto,0.4402,1.0000,0.0000,0.4402
ENT-003496,CP-003496,0.8013,auto,0.6021,0.9074,0.0000,0.6021
ENT-008973,CP-008973,0.9647,auto,0.4966,0.9612,0.0000,0.4966
ENT-007069,CP-007069,0.9850,auto,0.9748,1.0000,0.0000,0.9748
ENT-008288,CP-008288,0.9952,auto,0.9840,1.0000,0.0000,0.9840
ENT-004430,CP-004430,0.9737,auto,0.9124,1.0000,0.0000,0.9124
ENT-003593,CP-003593,0.9566,auto,0.9561,0.9848,0.0000,0.9561
ENT-004698,CP-004698,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001388,CP-001388,0.9680,auto,0.9856,0.9675,0.0000,0.9856
ENT-008541,CP-008541,0.7492,auto,0.4858,0.9478,0.0000,0.4858
ENT-002435,CP-002435,0.7664,auto,0.3810,1.0000,0.0000,0.3810
ENT-005380,CP-005380,0.7630,auto,0.3965,1.0000,0.0000,0.3965
ENT-005589,CP-005589,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008188,CP-008188,0.9378,auto,0.9052,0.9609,0.0000,0.9052
ENT-003884,CP-003884,0.9734,auto,1.0000,0.9467,0.0000,1.0000
ENT-002881,CP-002881,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000258,CP-000258,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001457,CP-001457,0.9513,auto,1.0000,0.8983,0.0000,1.0000
ENT-005011,CP-005011,0.9055,auto,0.7018,1.0000,0.0000,0.7018
ENT-001299,CP-001299,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003423,CP-003423,0.9495,auto,1.0000,0.8738,0.0000,1.0000
ENT-007310,CP-007310,0.9954,auto,0.9974,0.9904,0.0000,0.9974
ENT-007389,CP-007389,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005484,CP-005484,0.8878,auto,0.8716,0.9542,0.0000,0.8716
ENT-003045,CP-003045,0.7230,auto,0.4345,0.8974,0.0000,0.4345
ENT-003749,CP-003749,0.9561,auto,1.0000,0.9334,0.0000,1.0000
ENT-008662,CP-008662,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009466,CP-009466,0.9753,auto,1.0000,0.9579,0.0000,1.0000
ENT-001374,CP-001374,0.9467,auto,0.8754,0.9894,0.0000,0.8754
ENT-005303,CP-005303,0.9489,auto,0.9797,0.9217,0.0000,0.9797
ENT-000441,CP-000441,0.9866,auto,0.9555,1.0000,0.0000,0.9555
ENT-005002,CP-005002,0.8911,auto,0.8688,0.9488,0.0000,0.8688
ENT-000195,CP-000195,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005062,CP-005062,0.9454,auto,0.8821,1.0000,0.0000,0.8821
ENT-008613,CP-008613,0.9808,auto,0.5022,1.0000,0.0000,0.5022
ENT-008777,CP-008777,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005504,CP-005504,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005824,CP-005824,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004484,CP-004484,0.9765,auto,0.9218,1.0000,0.0000,0.9218
ENT-005024,CP-005024,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001402,CP-001402,0.9405,auto,0.8358,1.0000,0.0000,0.8358
ENT-008320,CP-008320,0.7930,auto,0.4834,1.0000,0.0000,0.4834
ENT-009907,CP-009907,0.9482,auto,0.9541,0.9592,0.0000,0.9541
ENT-000291,CP-000291,0.9123,auto,0.7909,0.9545,0.0000,0.7909
ENT-004461,CP-004461,0.9218,auto,0.9828,0.9079,0.0000,0.9828
ENT-008066,CP-008066,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007909,CP-007909,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002878,CP-002878,0.9049,auto,0.8363,0.9346,0.0000,0.8363
ENT-003967,CP-003967,0.8854,auto,0.9846,0.8332,0.0000,0.9846
ENT-008490,CP-008490,0.9810,auto,0.9514,0.9890,0.0000,0.9514
ENT-004616,CP-004616,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002096,CP-002096,0.9620,auto,1.0000,0.9749,0.0000,1.0000
ENT-002397,CP-002397,0.9493,auto,0.9293,0.9608,0.0000,0.9293
ENT-004949,CP-004949,0.8835,auto,0.9308,0.8556,0.0000,0.9308
ENT-007558,CP-007558,0.9829,auto,0.9429,1.0000,0.0000,0.9429
ENT-002403,CP-002403,0.9949,auto,0.9829,1.0000,0.0000,0.9829
ENT-004249,CP-004249,0.9476,auto,1.0000,0.8976,0.0000,1.0000
ENT-009264,CP-009264,0.9803,auto,0.9465,0.9909,0.0000,0.9465
ENT-004586,CP-004586,0.9618,auto,1.0000,0.9307,0.0000,1.0000
ENT-006104,CP-006104,0.8226,auto,0.7523,0.8207,0.0000,0.7523
ENT-001479,CP-001479,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008125,CP-008125,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003388,CP-003388,0.9754,auto,0.4176,1.0000,0.0000,0.4176
ENT-006395,CP-006395,0.9860,auto,1.0000,0.9720,0.0000,1.0000
ENT-005262,CP-005262,0.9443,auto,0.8465,1.0000,0.0000,0.8465
ENT-006851,CP-006851,0.9206,auto,0.4584,0.9430,0.0000,0.4584
ENT-005508,CP-005508,0.9538,auto,0.8741,0.9790,0.0000,0.8741
ENT-008224,CP-008224,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005661,CP-005661,0.9951,auto,1.0000,0.9878,0.0000,1.0000
ENT-002404,CP-002404,0.9384,auto,0.8382,1.0000,0.0000,0.8382
ENT-009148,CP-009148,0.9557,auto,0.8787,1.0000,0.0000,0.8787
ENT-009525,CP-009525,0.9668,auto,1.0000,0.9414,0.0000,1.0000
ENT-004738,CP-004738,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008728,CP-008728,0.9306,auto,0.9301,0.9721,0.0000,0.9301
