counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-003808,0.3070,unmatched,,"141 Kaitlyn River, North Sandraview, PW 24215",Shelton-Carter & Partners,51356723,CA,3B,EHXP00N0PTLA7HAKY395,2022-05-20,Sarah Mcgee
CP-002962,0.3037,unmatched,,"841 Sara Courts Suite 567, East Sylviatown, PW 26868",Gross-Tucker LLC,29607866,US,2B,,2020-04-13,Jessica Chase
CP-009071,0.3969,unmatched,,"06352 Julie Inlet, Bethfort, RI 39909","Davila, Williams and Johnson Group",18462475,CH,1A,K1P000QTS2UIB8PU7F40,2023-05-14,Anthony Allen
CP-001184,0.2853,unmatched,,"16878 Jason Rue Suite 094, South Scottview, ND 75639",Dominguez-Roberts BV,32178443,BE,2B,N8J500SAOAMUSVUIM911,2016-10-24,Brianna Walls
CP-008942,0.3484,unmatched,,"279 Patrick Island, Port Michaelborough, CO 82973",Savage Inc & Partners,58327832,ES,2A,,2014-03-28,Clinton Cole Jr.
CP-008761,0.2884,unmatched,,"45280 Carey Road, Johnbury, CO 32706",Yu-Nielsen Corporation,35598499,SG,3A,,2014-03-30,Matthew Howard
CP-003158,0.3361,unmatched,,"50484 Roberts Cliffs, Wilsonchester, TN 20856","Schultz, Burnett and Campbell Holdings",63081474,GB,3B,,2017-03-27,Terrance King
CP-001982,0.4422,unmatched,,"USNV Ryan, FPO AA 87491",Miller-Buck Group,49648135,DK,3B,65B200BNN2NEGQXX3G50,2016-07-30,Nicole Miller
CP-007722,0.3519,unmatched,,"1843 Joshua Radial Suite 795, Kimberlyshire, GU 80129",George Ltd & Partners,12539985,ES,3B,,2018-10-02,Crystal Vaughn
CP-006751,0.3123,unmatched,,"58847 Gaines Pine, North Scottton, ID 13677",Mueller-Atkinson Holdings,34682252,DE,NR,U44300H9PBIRUW7QDG17,2015-02-04,Kimberly Harris
CP-006753,0.2724,unmatched,,"407 Fritz Mission Apt. 316, Robbinston, ND 54161",Fowler Inc Capital,55232746,CA,NR,,2014-06-15,Laura Miller
CP-002026,0.3476,unmatched,,"2771 Jacob Extensions Suite 501, Larryland, OK 66368","Adkins, Brock and Adkins Corp",31937281,US,3B,,2014-11-17,Jerry Guerrero
CP-003279,0.2746,unmatched,,"500 Allen Port, West Karen, MO 71637",Bell-Matthews AG,87339264,SG,3A,,2022-07-10,Carla Hayes
CP-002081,0.3264,unmatched,,"13885 Cindy Field, Freemanfort, MP 65403","Taylor, Glenn and Roberts Holdings",20784430,SE,1B,,2022-02-10,Kristin Larson
CP-000435,0.3067,unmatched,,"12713 Jones Canyon, North Lindafurt, KY 80457",Nielsen-Harding GmbH,91027752,IT,3A,,2010-01-31,Paul Jones
CP-000428,0.4409,unmatched,,"USNV Graham, FPO AE 20889","Johnson, Garcia and Henry Group",94734736,BE,1B,KCYV007PA34UQPM65G70,2012-08-16,Oscar Benitez
CP-001628,0.3467,unmatched,,"50235 Lisa Stravenue Apt. 574, Raymondshire, CA 65896","Torres, Turner and Carpenter & Co",75582610,CA,1A,,2011-06-17,Nancy Smith
CP-003769,0.3485,unmatched,,"386 Sandra Rapids Apt. 687, Shannonton, NV 69861",Hoover-Brown & Partners,90060670,ES,2A,JYTO00VWBDKRU9Q0RY45,2013-03-26,Amanda Edwards
CP-001938,0.3633,unmatched,,"08672 Brian Hollow Suite 037, Port Brenda, PW 40085",Quinn-Cook Partners,99516388,LU,2A,015A004FFBA04F3E0W85,2012-02-19,Michael Williams
