round,model,train_auto_matched,train_auto_tp,train_auto_fp,train_auto_fp_wrong,train_auto_fp_ambiguous,train_auto_fp_unmatched,train_review,train_review_tp,train_review_fp,train_review_fp_wrong,train_review_fp_ambiguous,train_review_fp_unmatched,train_fn,train_fn_ambiguous,train_tn,train_total_true_matches,train_blocking_ceiling,train_precision,train_recall_ceiling,train_recall_total,train_combined_recall,holdout_auto_matched,holdout_auto_tp,holdout_auto_fp,holdout_auto_fp_wrong,holdout_auto_fp_ambiguous,holdout_auto_fp_unmatched,holdout_review,holdout_review_tp,holdout_review_fp,holdout_review_fp_wrong,holdout_review_fp_ambiguous,holdout_review_fp_unmatched,holdout_fn,holdout_fn_ambiguous,holdout_tn,holdout_total_true_matches,holdout_blocking_ceiling,holdout_precision,holdout_recall_ceiling,holdout_recall_total,holdout_combined_recall
0,base (BAAI/bge-small-en-v1.5),5667,4989,678,0,677,1,4329,954,3375,29,316,3030,3,1,0,5975,5975,0.8804,0.835,0.835,0.9946,5682,5000,682,0,682,0,4316,989,3327,34,335,2958,1,1,0,6024,6024,0.88,0.83,0.83,0.9942
1,model.onnx,5689,4985,704,0,704,0,4309,962,3347,25,330,2992,2,0,0,5974,5974,0.8763,0.8344,0.8344,0.9955,5672,4992,680,0,680,0,4326,996,3330,35,337,2958,1,1,0,6024,6024,0.8801,0.8287,0.8287,0.994
2,model.onnx,5709,5049,660,0,660,0,4288,971,3317,18,309,2990,1,1,1,6039,6039,0.8844,0.8361,0.8361,0.9969,5652,4981,671,0,671,0,4346,1017,3329,25,347,2957,1,0,1,6024,6024,0.8813,0.8269,0.8269,0.9957
3,model.onnx,5611,4988,623,0,622,1,4357,1024,3333,11,334,2988,3,1,28,6026,6026,0.889,0.8277,0.8277,0.9977,5621,4959,662,0,662,0,4353,1047,3306,13,355,2938,5,1,20,6024,6024,0.8822,0.8232,0.8232,0.997
4,model.onnx,5619,4975,644,0,644,0,4028,1060,2968,8,341,2619,3,2,348,6046,6046,0.8854,0.8229,0.8229,0.9982,5566,4922,644,0,644,0,4108,1087,3021,7,371,2643,8,3,315,6024,6024,0.8843,0.8171,0.8171,0.9975
5,model.onnx,5500,4899,601,0,601,0,3042,1148,1894,3,368,1523,19,7,1432,6069,6069,0.8907,0.8072,0.8072,0.9964,5498,4873,625,0,625,0,3005,1134,1871,2,384,1485,15,9,1473,6024,6024,0.8863,0.8089,0.8089,0.9972
6,model.onnx,5303,4712,591,0,591,0,2216,1233,983,1,356,626,41,19,2421,5987,5987,0.8886,0.787,0.787,0.993,5424,4811,613,0,613,0,2223,1183,1040,0,385,655,30,20,2303,6024,6024,0.887,0.7986,0.7986,0.995
7,model.onnx,5456,4865,591,0,591,0,1882,1176,706,0,382,324,49,37,2576,6090,6090,0.8917,0.7989,0.7989,0.992,5391,4786,605,0,605,0,1912,1185,727,0,382,345,53,31,2613,6024,6024,0.8878,0.7945,0.7945,0.9912
8,model.onnx,5270,4719,551,0,551,0,1841,1215,626,0,363,263,72,33,2784,6006,6006,0.8954,0.7857,0.7857,0.988,5381,4778,603,0,603,0,1777,1168,609,0,376,233,78,39,2725,6024,6024,0.8879,0.7932,0.7932,0.9871
9,model.onnx,5434,4830,604,0,604,0,1640,1123,517,0,349,168,108,35,2783,6061,6061,0.8888,0.7969,0.7969,0.9822,5376,4772,604,0,604,0,1699,1158,541,0,366,175,94,48,2783,6024,6024,0.8876,0.7922,0.7922,0.9844
10,model.onnx,5395,4810,585,0,585,0,1561,1098,463,0,323,140,115,57,2872,6023,6023,0.8916,0.7986,0.7986,0.9809,5376,4773,603,0,603,0,1648,1139,509,0,364,145,112,51,2813,6024,6024,0.8878,0.7923,0.7923,0.9814
11,model.onnx,5393,4821,572,0,572,0,1525,1033,492,0,376,116,151,42,2889,6005,6005,0.8939,0.8028,0.8028,0.9749,5364,4767,597,0,597,0,1616,1121,495,0,367,128,136,54,2830,6024,6024,0.8887,0.7913,0.7913,0.9774
12,model.onnx,5412,4809,603,0,603,0,1590,1139,451,0,353,98,175,65,2758,6123,6123,0.8886,0.7854,0.7854,0.9714,5361,4766,595,0,595,0,1570,1094,476,0,363,113,164,60,2845,6024,6024,0.889,0.7912,0.7912,0.9728
13,model.onnx,5384,4804,580,0,580,0,1464,1030,434,0,331,103,200,76,2876,6034,6034,0.8923,0.7962,0.7962,0.9669,5351,4763,588,0,588,0,1524,1061,463,0,361,102,200,69,2856,6024,6024,0.8901,0.7907,0.7907,0.9668
14,model.onnx,5266,4724,542,0,542,0,1457,1042,415,0,317,98,241,71,2965,6007,6007,0.8971,0.7864,0.7864,0.9599,5347,4762,585,0,585,0,1481,1030,451,0,357,94,232,76,2864,6024,6024,0.8906,0.7905,0.7905,0.9615
15,model.onnx,5292,4720,572,0,572,0,1520,1059,461,0,369,92,242,69,2877,6021,6021,0.8919,0.7839,0.7839,0.9598,5343,4759,584,0,584,0,1445,1008,437,0,355,82,257,79,2876,6024,6024,0.8907,0.79,0.79,0.9573
16,model.onnx,5359,4767,592,0,592,0,1354,988,366,0,299,67,268,96,2923,6023,6023,0.8895,0.7915,0.7915,0.9555,5337,4756,581,0,581,0,1405,982,423,0,350,73,286,87,2885,6024,6024,0.8911,0.7895,0.7895,0.9525
17,model.onnx,5270,4717,553,0,553,0,1384,956,428,0,355,73,331,95,2920,6004,6004,0.8951,0.7856,0.7856,0.9449,5332,4754,578,0,578,0,1356,946,410,0,345,65,324,95,2893,6024,6024,0.8916,0.7892,0.7892,0.9462
