id,name,country
1,Apple Inc,US
2,Microsoft Corporation,US
3,Google LLC,US
4,Amazon.com Inc,US
5,Tesla Motors Inc,US
6,JPMorgan Chase & Co,US
7,Johnson & Johnson,US
8,Procter & Gamble Company,US
9,Visa International,US
10,Walmart Stores Inc,US
11,Deutsche Bank AG,DE
12,Siemens Aktiengesellschaft,DE
13,SAP Software Solutions,DE
14,BMW Group,DE
15,Allianz SE,DE
16,Toyota Motor Corporation,JP
17,Sony Group Corporation,JP
18,Honda Motor Co Ltd,JP
19,Mitsubishi UFJ Financial,JP
20,SoftBank Group Corp,JP
